tanggal,Galon_Terjual,Galon_Terjual_Cleaned,lag_1,lag_2,lag_3,lag_7,lag_14,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,rolling_mean_21,rolling_std_21,lag_diff_1,lag_diff_7,hari_dalam_bulan,hari_dalam_tahun,minggu_dalam_tahun,bulan,hari_minggu,is_weekend,awal_bulan,akhir_bulan,is_spike,days_since_last_spike,is_low_sale,days_since_last_low
2023-12-03,64.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,52.857142857142854,0.3056249227514264,50.976190476190474,7.196311886091812,0.0,0.5,3,337,48,12,7,1,0,0,1,0.0,0,15.0
2023-12-04,60.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,52.857142857142854,0.3056249227514264,50.976190476190474,7.196311886091812,0.0,0.0,4,338,49,12,1,0,0,0,1,0.0,0,16.0
2023-12-05,56.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,52.857142857142854,0.3056249227514264,50.976190476190474,7.196311886091812,0.0,0.0,5,339,49,12,2,0,0,0,1,0.0,0,17.0
2023-12-06,73.5,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,52.857142857142854,0.3056249227514264,50.976190476190474,7.196311886091812,0.0,0.0,6,340,49,12,3,0,0,0,1,0.0,0,18.0
2023-12-07,91.0,53.0,53.0,53.0,53.0,53.0,52.5,53.0,0.0,53.0,0.0,52.857142857142854,0.3056249227514264,50.976190476190474,7.196311886091812,0.0,0.0,7,341,49,12,4,0,0,0,1,0.0,0,19.0
2023-12-08,72.5,53.0,53.0,53.0,53.0,53.0,52.0,53.0,0.0,53.0,0.0,52.892857142857146,0.2894671117613027,51.095238095238095,7.20870835798465,0.0,0.0,8,342,49,12,5,0,0,0,1,0.0,0,20.0
2023-12-09,54.0,53.0,53.0,53.0,53.0,53.0,52.5,53.0,0.0,53.0,0.0,52.964285714285715,0.13363062095703937,51.333333333333336,7.18389402297493,0.0,0.0,9,343,49,12,6,1,0,0,1,0.0,0,21.0
2023-12-10,36.0,36.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,53.0,0.0,52.904761904761905,0.2558831578630194,0.0,0.0,10,344,49,12,7,1,0,0,0,1.0,0,22.0
2023-12-11,34.0,34.0,36.0,53.0,53.0,53.0,53.0,47.333333333333336,9.814954576223563,50.57142857142857,6.425396041157002,51.785714285714285,4.54344111251124,52.095238095238095,3.6966844861954145,-17.0,-17.0,11,345,50,12,1,0,0,0,0,2.0,0,23.0
2023-12-12,37.0,37.0,34.0,36.0,53.0,53.0,53.0,41.0,10.440306508910487,47.857142857142854,8.802056036869562,50.42857142857143,6.548215091085595,51.19047619047619,5.397861128438404,-2.0,-19.0,12,346,50,12,2,0,0,0,0,3.0,0,24.0
2023-12-13,36.0,36.0,37.0,34.0,36.0,53.0,53.0,35.666666666666664,1.5275252316515535,45.57142857142857,9.306935457982327,49.285714285714285,7.40507696348695,50.42857142857143,6.199366327064752,3.0,-16.0,13,347,50,12,3,0,0,0,0,4.0,0,25.0
2023-12-14,34.0,34.0,36.0,37.0,34.0,53.0,53.0,35.666666666666664,1.5275252316515535,43.142857142857146,9.26334301478276,48.07142857142857,8.1094843401869,49.61904761904762,6.915390014136614,-1.0,-17.0,14,348,50,12,4,0,0,0,0,5.0,0,26.0
2023-12-15,23.0,23.0,34.0,36.0,37.0,53.0,53.0,35.666666666666664,1.5275252316515535,40.42857142857143,8.657504314314913,46.714285714285715,8.783100656536817,48.73809523809524,7.66749477929248,-2.0,-19.0,15,349,50,12,5,0,0,0,0,6.0,0,27.0
2023-12-16,36.0,36.0,23.0,34.0,36.0,53.0,53.0,31.0,6.9999999999999245,36.142857142857146,8.82097068408707,44.57142857142857,10.602715803867554,47.357142857142854,9.454024086523816,-11.0,-30.0,16,350,50,12,6,1,0,0,0,7.0,0,28.0
2023-12-17,49.0,49.0,36.0,23.0,34.0,36.0,53.0,31.0,6.9999999999999245,33.714285714285715,4.855041562276053,43.357142857142854,10.53643599688642,46.57142857142857,9.687989618963464,13.0,-17.0,17,351,50,12,7,1,0,0,0,8.0,0,29.0
2023-12-18,49.0,49.0,49.0,36.0,23.0,34.0,53.0,36.0,12.999999999999956,35.57142857142857,7.5907211527658704,43.07142857142857,10.30656464226927,46.38095238095238,9.594145039951188,13.0,13.0,18,352,51,12,1,0,0,0,0,9.0,0,30.0
2023-12-19,38.0,38.0,49.0,49.0,36.0,37.0,53.0,44.666666666666664,7.505553499465043,37.714285714285715,9.05012496625112,42.785714285714285,10.062715426674957,46.19047619047619,9.495362276496126,0.0,15.0,19,353,51,12,2,0,0,0,0,10.0,0,31.0
2023-12-20,30.0,30.0,38.0,49.0,49.0,36.0,53.0,45.333333333333336,6.350852961085772,37.857142857142854,9.044861735235301,41.714285714285715,9.68288395873059,45.476190476190474,9.521654518092198,-11.0,1.0,20,354,51,12,3,0,0,0,0,11.0,0,32.0
2023-12-21,39.0,39.0,30.0,38.0,49.0,34.0,53.0,39.0,9.53939201416939,37.0,9.521904571390456,40.07142857142857,9.571305559321077,44.38095238095238,9.92711534372497,-8.0,-6.0,21,355,51,12,4,0,0,0,0,12.0,0,33.0
2023-12-22,35.5,35.5,39.0,30.0,38.0,23.0,53.0,35.666666666666664,4.932882862316128,37.714285714285715,9.446591726019241,39.07142857142857,8.818374921930728,43.714285714285715,9.788477190773154,9.0,5.0,22,356,51,12,5,0,0,0,0,13.0,0,34.0
2023-12-23,32.0,32.0,35.5,39.0,30.0,36.0,53.0,34.833333333333336,4.536885862938607,39.5,7.088723439378928,37.82142857142857,7.882812712714719,42.88095238095238,9.70296959943808,-3.5,12.5,23,357,51,12,6,1,0,0,0,14.0,0,35.0
2023-12-24,28.5,28.5,32.0,35.5,39.0,49.0,36.0,35.5,3.499999999999832,38.92857142857143,7.563225565351141,36.32142857142857,6.6783437112262565,41.88095238095238,9.690078381913091,-3.5,-4.0,24,358,51,12,7,1,0,0,0,15.0,0,36.0
2023-12-25,25.0,25.0,28.5,32.0,35.5,49.0,34.0,32.0,3.4999999999998446,36.0,6.958208581716011,35.785714285714285,6.999215026630599,40.714285714285715,9.759061723049301,-3.5,-20.5,25,359,52,12,1,0,0,0,0,16.0,0,37.0
2023-12-26,30.0,30.0,25.0,28.5,32.0,38.0,37.0,28.5,3.4999999999998552,32.57142857142857,5.167434658743167,35.142857142857146,7.566191429461281,39.38095238095238,9.908209679231621,-3.5,-24.0,26,360,52,12,2,0,0,0,0,17.0,0,38.0
2023-12-27,29.714285714285715,29.714285714285715,30.0,25.0,28.5,30.0,36.0,27.833333333333332,2.565800719723248,31.428571428571427,4.622666721606328,34.642857142857146,7.6646756452738005,38.285714285714285,9.59371073747201,5.0,-8.0,27,361,52,12,3,0,0,0,0,18.0,0,39.0
2023-12-28,29.428571428571427,29.428571428571427,29.714285714285715,30.0,25.0,39.0,34.0,28.23809523809524,2.807909140534216,31.387755102040817,4.638616587776519,34.19387755102041,7.762538779151137,37.17687074829932,9.143097626514159,-0.2857142857142847,-0.2857142857142847,28,362,52,12,4,0,0,0,0,19.0,0,40.0
2023-12-29,29.142857142857142,29.142857142857142,29.428571428571427,29.714285714285715,30.0,35.5,23.0,29.71428571428571,0.2857142857124829,30.020408163265305,3.212092978454071,33.86734693877551,7.866770182899937,36.054421768707485,8.529747010445043,-0.28571428571428825,-9.571428571428573,29,363,52,12,5,0,0,0,0,20.0,0,41.0
2023-12-30,28.857142857142858,28.857142857142858,29.142857142857142,29.428571428571427,29.714285714285715,32.0,36.0,29.428571428571427,0.2857142857124958,29.112244897959183,2.1164472311892712,34.30612244897959,7.369611144654371,34.91836734693878,7.709233984627614,-0.2857142857142847,-6.357142857142858,30,364,52,12,6,1,0,0,0,21.0,0,42.0
2023-12-31,28.571428571428573,28.571428571428573,28.857142857142858,29.142857142857142,29.428571428571427,28.5,49.0,29.142857142857142,0.2857142857125087,28.663265306122447,1.6926784543594766,33.79591836734694,7.489598079336323,33.76870748299319,6.598040245603547,-0.2857142857142847,-3.1428571428571423,31,365,52,12,7,1,0,1,0,22.0,0,43.0
2024-01-01,28.285714285714285,28.285714285714285,28.571428571428573,28.857142857142858,29.142857142857142,25.0,49.0,28.857142857142858,0.2857142857125238,28.6734693877551,1.6917452360308738,32.33673469387755,6.174047354135389,33.41496598639456,6.671161628477805,-0.2857142857142847,0.07142857142857295,1,1,1,1,1,0,1,0,0,23.0,0,44.0
2024-01-02,28.0,28.0,28.285714285714285,28.571428571428573,28.857142857142858,30.0,38.0,28.571428571428573,0.28571428571253976,29.142857142857142,0.6172133998472592,30.857142857142858,3.957882661832677,33.142857142857146,6.76202632352164,-0.28571428571428825,3.2857142857142847,2,2,1,1,2,0,0,0,0,24.0,0,45.0
2024-01-03,49.0,49.0,28.0,28.285714285714285,28.571428571428573,29.714285714285715,30.0,28.28571428571429,0.28571428571255264,28.857142857142858,0.6172133998472247,30.142857142857142,3.437830903154176,32.714285714285715,6.790487043335982,-0.2857142857142847,-2.0,3,3,1,1,3,0,0,0,0,25.0,0,46.0
2024-01-04,35.0,35.0,49.0,28.0,28.285714285714285,29.428571428571427,39.0,35.095238095238095,12.042724396263187,31.612244897959183,7.6827903296755435,31.5,6.098099145374217,33.333333333333336,7.643936283405397,21.0,19.285714285714285,4,4,1,1,4,0,0,0,0,26.0,0,47.0
2024-01-05,41.5,41.5,35.0,49.0,28.0,29.142857142857142,35.5,37.333333333333336,10.69267662156357,32.40816326530612,7.707416947078435,31.214285714285715,5.8064004094004975,33.38095238095238,7.651408211502458,-14.0,5.571428571428573,5,5,1,1,5,0,0,0,0,27.0,0,48.0
2024-01-06,48.0,48.0,41.5,35.0,49.0,28.857142857142858,32.0,41.833333333333336,7.005949852327803,34.173469387755105,8.23216038040246,31.642857142857142,6.343639195427086,34.26190476190476,7.459014999442248,6.5,12.357142857142858,6,6,1,1,6,1,0,0,0,28.0,0,49.0
2024-01-07,28.0,28.0,48.0,41.5,35.0,28.571428571428573,28.5,41.5,6.499999999999897,36.90816326530613,9.28413120990021,32.785714285714285,7.707567282002407,34.833333333333336,8.036153427154165,6.5,19.142857142857142,7,7,1,1,7,1,0,0,0,29.0,0,50.0
2024-01-08,59.0,40.5,28.0,48.0,41.5,28.285714285714285,25.0,39.166666666666664,10.202123961868534,36.826530612244895,9.371749517484144,32.75,7.73007896978559,33.833333333333336,7.471931604662984,-20.0,-0.571428571428573,8,8,2,1,1,0,0,0,0,30.0,0,51.0
2024-01-09,90.0,53.0,40.5,28.0,48.0,28.0,30.0,38.833333333333336,10.10362971081839,38.57142857142857,8.62374904661816,33.857142857142854,7.644217810480449,33.42857142857143,6.8101814534247955,12.5,12.214285714285715,9,9,2,1,2,0,0,0,1,0.0,0,52.0
2024-01-10,69.0,50.5,53.0,40.5,28.0,49.0,29.714285714285715,40.5,12.49999999999995,42.142857142857146,8.692498133996022,35.5,9.08688222502246,34.142857142857146,7.996874389409883,12.5,25.0,10,10,2,1,3,0,0,0,1,0.0,0,53.0
2024-01-11,48.0,48.0,50.5,53.0,40.5,35.0,29.428571428571427,48.0,6.614378277661368,42.357142857142854,8.905589470075766,36.984693877551024,9.743217202405027,35.11904761904762,8.687292306527238,-2.5,1.5,11,11,2,1,4,0,0,0,0,1.0,0,54.0
2024-01-12,58.0,50.5,48.0,50.5,53.0,41.5,29.142857142857142,50.5,2.4999999999997007,44.214285714285715,8.45998986828172,38.31122448979592,9.898329590570418,35.54761904761905,9.10049710834784,-2.5,13.0,12,12,2,1,5,0,0,0,1,0.0,0,55.0
2024-01-13,68.0,53.0,50.5,48.0,50.5,48.0,28.857142857142858,49.666666666666664,1.4433756729735523,45.5,8.66025403784444,39.83673469387755,10.021618256232346,36.26190476190476,9.667569744351711,2.5,9.0,13,13,2,1,6,1,0,0,1,0.0,0,56.0
2024-01-14,32.0,32.0,53.0,50.5,48.0,28.0,28.571428571428573,50.5,2.4999999999997007,46.214285714285715,9.096048330901517,41.56122448979592,10.064074828465346,37.26190476190476,10.271898790481957,2.5,5.0,14,14,2,1,7,1,0,0,0,1.0,0,57.0
2024-01-15,45.0,45.0,32.0,53.0,50.5,40.5,28.285714285714285,45.166666666666664,11.470977871713117,46.785714285714285,7.793464905810275,41.80612244897959,9.760814095878931,37.42857142857143,10.150299080744931,-21.0,4.0,15,15,3,1,1,0,0,0,0,2.0,0,58.0
2024-01-16,44.5,44.5,45.0,32.0,53.0,53.0,28.0,43.333333333333336,10.598742063723037,47.42857142857143,7.3622266300611905,43.0,8.970035588643958,38.38095238095238,9.859971988755731,13.0,4.5,16,16,3,1,2,0,0,0,0,3.0,0,59.0
2024-01-17,44.0,44.0,44.5,45.0,32.0,50.5,49.0,40.5,7.365459931328038,46.214285714285715,6.98126745212474,44.17857142857143,7.863271835314144,39.07142857142857,9.750824140992982,-0.5,-8.5,17,17,3,1,3,0,0,0,0,4.0,0,60.0
2024-01-18,41.0,41.0,44.0,44.5,45.0,48.0,35.0,44.5,0.49999999999872724,45.285714285714285,6.744486284224776,43.82142857142857,7.740023710103719,39.75170068027211,9.56187206948907,-0.5,-6.5,18,18,3,1,4,0,0,0,0,5.0,0,61.0
2024-01-19,47.0,47.0,41.0,44.0,44.5,50.5,41.5,43.166666666666664,1.892969448599766,44.285714285714285,6.79372960197583,44.25,7.371332203987226,40.302721088435376,9.266075517216981,-3.0,-7.0,19,19,3,1,5,0,0,0,0,6.0,0,62.0
2024-01-20,53.0,53.0,47.0,41.0,44.0,53.0,48.0,44.0,2.999999999999792,43.785714285714285,6.3761086804384535,44.642857142857146,7.360049569828344,41.1530612244898,9.006468359085448,6.0,-3.5,20,20,3,1,6,1,0,0,1,0.0,0,63.0
2024-01-21,59.5,53.0,53.0,47.0,41.0,32.0,28.0,47.0,5.99999999999989,43.785714285714285,6.376108680438453,45.0,7.651043166684023,42.302721088435376,8.898690134115979,6.0,0.0,21,21,3,1,7,1,0,0,1,0.0,0,64.0
2024-01-22,66.0,53.0,53.0,53.0,47.0,45.0,40.5,51.0,3.4641016151375497,46.785714285714285,4.599430606581972,46.785714285714285,6.1479023493142835,43.46598639455782,8.605812554208553,0.0,21.0,22,22,4,1,1,0,0,0,1,0.0,0,65.0
2024-01-23,44.0,44.0,53.0,53.0,53.0,44.5,53.0,53.0,0.0,47.92857142857143,5.053287473092694,47.67857142857143,6.07202647346883,44.642857142857146,8.101146303367946,0.0,8.0,23,23,4,1,2,0,0,0,0,1.0,0,66.0
2024-01-24,41.666666666666664,41.666666666666664,44.0,53.0,53.0,44.0,50.5,50.0,5.196152422706498,47.857142857142854,5.113008619478203,47.035714285714285,5.940293588038282,45.404761904761905,7.154752000627065,-9.0,-0.5,24,24,4,1,3,0,0,0,0,2.0,0,67.0
2024-01-25,39.333333333333336,39.333333333333336,41.666666666666664,44.0,53.0,41.0,48.0,46.22222222222223,5.984548004219995,47.523809523809526,5.469975769657132,46.404761904761905,6.0127053106422865,45.05555555555556,7.149462554263472,-2.3333333333333357,-2.3333333333333357,25,25,4,1,4,0,0,0,0,3.0,0,68.0
2024-01-26,37.0,37.0,39.333333333333336,41.666666666666664,44.0,47.0,50.5,41.666666666666664,2.3333333333330732,47.285714285714285,5.82595905768313,45.785714285714285,6.276202704718927,45.26190476190476,6.903012914777727,-2.3333333333333286,-1.6666666666666643,26,26,4,1,5,0,0,0,0,4.0,0,69.0
2024-01-27,43.0,43.0,37.0,39.333333333333336,41.666666666666664,53.0,53.0,39.333333333333336,2.3333333333330795,45.857142857142854,7.012837812176689,44.82142857142857,6.528197970525214,45.04761904761905,7.092864735685499,-2.3333333333333357,-10.0,27,27,4,1,6,1,0,0,0,5.0,0,70.0
2024-01-28,9.0,20.0,43.0,37.0,39.333333333333336,53.0,32.0,39.77777777777778,3.0245905752922937,44.42857142857143,6.29730773077554,44.107142857142854,6.097360765348322,44.80952380952381,7.072695092609083,6.0,-10.0,28,28,4,1,7,1,0,0,0,6.0,1,0.0
2024-01-29,59.0,53.0,20.0,43.0,37.0,53.0,45.0,33.333333333333336,11.930353445448807,39.714285714285715,10.046979592982108,43.25,8.355547315416969,44.42857142857143,8.155872360958982,-23.0,-33.0,29,29,5,1,1,0,0,0,1,0.0,0,1.0
2024-01-30,25.0,25.0,53.0,20.0,43.0,44.0,44.5,38.666666666666664,16.921386861996037,39.714285714285715,10.046979592982108,43.82142857142857,8.74873966154248,45.023809523809526,8.309513576197865,33.0,0.0,30,30,5,1,2,0,0,0,0,1.0,0,2.0
2024-01-31,43.0,43.0,25.0,53.0,20.0,41.666666666666664,44.0,32.666666666666664,17.785762095938768,37.0,11.196891102907534,42.42857142857143,10.082928427071494,43.69047619047619,9.167770496310236,-28.0,-19.0,31,31,5,1,3,0,0,1,0,2.0,0,3.0
2024-02-01,42.5,42.5,43.0,25.0,53.0,39.333333333333336,41.0,40.333333333333336,14.18919776919513,37.19047619047619,11.30037223716158,42.357142857142854,10.07447844779653,43.333333333333336,9.034348036490787,18.0,1.3333333333333357,1,32,5,2,4,0,1,0,0,3.0,0,4.0
2024-02-02,42.0,42.0,42.5,43.0,25.0,37.0,47.0,36.833333333333336,10.251016209787792,37.642857142857146,11.462672338632766,42.464285714285715,10.066908337103515,43.07142857142857,8.971803272935405,-0.5,3.1666666666666643,2,33,5,2,5,0,0,0,0,4.0,0,5.0
2024-02-03,24.0,24.0,42.0,42.5,43.0,43.0,53.0,42.5,0.4999999999987068,38.357142857142854,11.571208110774641,42.107142857142854,9.981951049987549,42.666666666666664,8.810189807515208,-0.5,5.0,3,34,5,2,6,1,0,0,0,5.0,0,6.0
2024-02-04,33.0,33.0,24.0,42.0,42.5,20.0,53.0,36.166666666666664,10.539607835841522,35.642857142857146,12.49237862896907,40.035714285714285,10.54096173206577,41.285714285714285,9.36484900174034,-18.0,-19.0,4,35,5,2,7,1,0,0,0,6.0,0,7.0
2024-02-05,42.0,42.0,33.0,24.0,42.0,53.0,53.0,33.0,8.999999999999927,37.5,10.60267261904593,38.607142857142854,9.989654294228286,41.333333333333336,9.31769523242978,9.0,13.0,5,36,6,2,1,0,0,0,0,7.0,0,8.0
2024-02-06,48.0,47.5,42.0,33.0,24.0,25.0,44.0,33.0,8.999999999999927,35.92857142857143,8.536336896997856,37.82142857142857,9.169455120338826,41.19047619047619,9.281595545649255,9.0,-11.0,6,37,6,2,2,0,0,0,0,8.0,0,9.0
2024-02-07,54.0,53.0,47.5,42.0,33.0,43.0,41.666666666666664,40.833333333333336,7.320063751999158,39.142857142857146,7.951489827459398,38.07142857142857,9.395787901013463,41.333333333333336,9.357854692419876,5.5,22.5,7,38,6,2,3,0,0,0,1,0.0,0,10.0
2024-02-08,62.0,53.0,53.0,47.5,42.0,42.5,39.333333333333336,47.5,5.499999999999877,40.57142857142857,9.506263599282718,38.88095238095239,10.18450066149806,41.76190476190476,9.686412509365251,5.5,10.0,8,39,6,2,4,0,0,0,1,0.0,0,11.0
2024-02-09,70.0,53.0,53.0,53.0,47.5,42.0,37.0,51.166666666666664,3.1754264805427295,42.07142857142857,10.623984545312924,39.857142857142854,10.863539180050129,42.333333333333336,9.98846557006855,0.0,10.5,9,40,6,2,5,0,0,0,1,0.0,0,12.0
2024-02-10,38.0,38.0,53.0,53.0,53.0,24.0,43.0,53.0,0.0,43.642857142857146,11.397054757386119,41.0,11.36966273770825,42.61904761904762,10.211940567724168,0.0,11.0,10,41,6,2,6,1,0,0,0,1.0,0,13.0
2024-02-11,20.0,20.0,38.0,53.0,53.0,33.0,20.0,48.0,8.66025403784431,45.642857142857146,8.137947559193975,40.642857142857146,11.38053089783092,41.904761904761905,9.971288146552965,-15.0,14.0,11,42,6,2,7,1,0,0,0,2.0,1,0.0
2024-02-12,58.0,53.0,20.0,38.0,53.0,42.0,53.0,37.0,16.522711641858265,43.785714285714285,12.048019003336705,40.642857142857146,11.380530897830917,40.333333333333336,10.708381971355173,-18.0,-13.0,12,43,7,2,1,0,0,0,1,0.0,0,1.0
2024-02-13,65.33333333333333,53.0,53.0,20.0,38.0,47.5,25.0,37.0,16.522711641858265,45.357142857142854,12.485706113106211,40.642857142857146,11.380530897830917,40.333333333333336,10.708381971355173,33.0,11.0,13,44,7,2,2,0,0,0,1,0.0,0,2.0
2024-02-14,72.66666666666667,53.0,53.0,53.0,20.0,53.0,43.0,42.0,19.052558883257614,46.142857142857146,12.811824895106003,42.642857142857146,10.868848519133422,40.76190476190476,11.037508201654369,0.0,5.5,14,45,7,2,3,0,0,0,1,0.0,0,3.0
2024-02-15,80.0,53.0,53.0,53.0,53.0,53.0,42.5,53.0,0.0,46.142857142857146,12.811824895106003,43.357142857142854,11.217137594956053,41.301587301587304,11.356424888290615,0.0,0.0,15,46,7,2,4,0,0,0,1,0.0,0,4.0
2024-02-16,72.66666666666667,53.0,53.0,53.0,53.0,53.0,42.0,53.0,0.0,46.142857142857146,12.811824895106003,44.107142857142854,11.502806633146584,41.95238095238095,11.626376006633341,0.0,0.0,16,47,7,2,5,0,0,0,1,0.0,0,5.0
2024-02-17,65.33333333333333,53.0,53.0,53.0,53.0,38.0,24.0,53.0,0.0,46.142857142857146,12.811824895106003,44.892857142857146,11.721411327842912,42.714285714285715,11.8084412906313,0.0,0.0,17,48,7,2,6,1,0,0,1,0.0,0,6.0
2024-02-18,58.0,53.0,53.0,53.0,53.0,20.0,33.0,53.0,0.0,48.285714285714285,12.472827609304542,46.964285714285715,10.210221661336593,43.19047619047619,12.020270577732656,0.0,15.0,18,49,7,2,7,1,0,0,1,0.0,0,7.0
2024-02-19,32.0,32.0,53.0,53.0,53.0,53.0,42.0,53.0,0.0,53.0,0.0,48.392857142857146,9.479083393346775,44.76190476190476,10.946025588791441,0.0,33.0,19,50,8,2,1,0,0,0,0,1.0,0,8.0
2024-02-20,43.0,42.5,32.0,53.0,53.0,53.0,47.5,46.0,12.124355652982084,50.0,7.937253933193856,47.67857142857143,10.3359104077021,43.76190476190476,11.113751670362122,-21.0,-21.0,20,51,8,2,2,0,0,0,0,2.0,0,9.0
2024-02-21,54.0,53.0,42.5,32.0,53.0,53.0,53.0,42.5,10.499999999999934,48.5,8.26135582092922,47.32142857142857,10.428524386466261,44.595238095238095,10.259896499988537,10.5,-10.5,21,52,8,2,3,0,0,0,1,0.0,0,10.0
2024-02-22,53.666666666666664,53.0,53.0,42.5,32.0,53.0,53.0,42.5,10.499999999999934,48.5,8.26135582092922,47.32142857142857,10.428524386466261,45.07142857142857,10.413075571469928,10.5,0.0,22,53,8,2,4,0,0,0,1,0.0,0,11.0
2024-02-23,53.333333333333336,53.0,53.0,53.0,42.5,53.0,53.0,49.5,6.062177826490958,48.5,8.26135582092922,47.32142857142857,10.428524386466261,45.57142857142857,10.53480625626992,0.0,0.0,23,54,8,2,5,0,0,0,1,0.0,0,12.0
2024-02-24,53.0,53.0,53.0,53.0,53.0,53.0,38.0,53.0,0.0,48.5,8.26135582092922,47.32142857142857,10.428524386466261,46.095238095238095,10.621462996709882,0.0,0.0,24,55,8,2,6,1,0,0,1,0.0,0,13.0
2024-02-25,78.5,53.0,53.0,53.0,53.0,53.0,20.0,53.0,0.0,48.5,8.26135582092922,48.392857142857146,10.164377031552945,47.476190476190474,9.422680338518656,0.0,0.0,25,56,8,2,7,1,0,0,1,0.0,0,14.0
2024-02-26,104.0,53.0,53.0,53.0,53.0,32.0,53.0,53.0,0.0,48.5,8.26135582092922,50.75,6.0788093469793685,48.42857142857143,8.881561960440536,0.0,0.0,26,57,9,2,1,0,0,0,1,0.0,0,15.0
2024-02-27,80.0,53.0,53.0,53.0,53.0,42.5,53.0,53.0,0.0,51.5,3.96862696659708,50.75,6.0788093469793685,48.95238095238095,8.807531949849547,0.0,21.0,27,58,9,2,2,0,0,0,1,0.0,0,16.0
2024-02-28,56.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,50.75,6.0788093469793685,49.214285714285715,8.843884085303657,0.0,10.5,28,59,9,2,3,0,0,0,1,0.0,0,17.0
2024-02-29,52.5,51.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,50.75,6.0788093469793685,49.214285714285715,8.843884085303657,0.0,0.0,29,60,9,2,4,0,0,1,1,0.0,0,18.0
2024-03-01,49.0,49.0,51.0,53.0,53.0,53.0,53.0,52.333333333333336,1.1547005383786617,52.714285714285715,0.7559289460195912,50.607142857142854,6.045273332971002,49.11904761904762,8.811788640657504,-2.0,-2.0,1,61,9,3,5,0,1,0,0,1.0,0,19.0
2024-03-02,33.0,34.5,49.0,51.0,53.0,53.0,53.0,51.0,1.9999999999996598,52.142857142857146,1.573591584939406,50.32142857142857,6.017944777136128,48.92857142857143,8.766820567180806,-2.0,-4.0,2,62,9,3,6,1,0,0,0,2.0,0,20.0
2024-03-03,17.0,20.0,34.5,49.0,51.0,53.0,53.0,44.833333333333336,9.004628439493326,49.5,6.788470618138859,49.0,7.282750959524994,48.76190476190476,9.01473661237408,-14.5,-18.5,3,63,9,3,7,1,0,0,0,3.0,1,0.0
2024-03-04,33.0,34.5,20.0,34.5,49.0,53.0,32.0,34.5,14.499999999999954,44.785714285714285,12.77320484078927,46.642857142857146,10.512682032501706,48.76190476190476,9.01473661237408,-14.5,-33.0,4,64,10,3,1,0,0,0,0,4.0,0,1.0
2024-03-05,49.0,49.0,34.5,20.0,34.5,53.0,42.5,29.666666666666668,8.371578903249494,42.142857142857146,12.70404884841275,46.82142857142857,10.263091345011242,47.88095238095238,9.472202439117336,14.5,-18.5,5,65,10,3,2,0,0,0,0,5.0,0,2.0
2024-03-06,54.0,50.333333333333336,49.0,34.5,20.0,53.0,53.0,34.5,14.499999999999954,41.57142857142857,12.21484264951379,47.285714285714285,10.199385889722635,47.69047619047619,9.40408978912399,14.5,-4.0,6,66,10,3,3,0,0,0,1,0.0,0,3.0
2024-03-07,59.0,51.666666666666664,50.333333333333336,49.0,34.5,51.0,53.0,44.611111111111114,8.78182044739979,41.1904761904762,11.834674638938067,47.095238095238095,10.108960712708669,47.56349206349206,9.346638758647806,1.3333333333333357,-2.6666666666666643,7,67,10,3,4,0,0,0,1,0.0,0,4.0
2024-03-08,64.0,53.0,51.666666666666664,50.333333333333336,49.0,49.0,53.0,50.333333333333336,1.3333333333328123,41.285714285714285,11.929078340463278,47.0,10.055189585822749,47.5,9.312327552467522,1.3333333333333286,0.6666666666666643,8,68,10,3,5,0,0,0,1,0.0,0,5.0
2024-03-09,70.66666666666667,53.0,53.0,51.666666666666664,50.333333333333336,34.5,53.0,51.666666666666664,1.3333333333328123,41.857142857142854,12.444851892422776,47.0,10.055189585822749,47.5,9.312327552467522,1.3333333333333357,4.0,9,69,10,3,6,1,0,0,1,0.0,0,6.0
2024-03-10,77.33333333333333,53.0,53.0,53.0,51.666666666666664,20.0,53.0,52.55555555555555,0.7698003589186065,44.5,12.58563260818258,47.0,10.055189585822749,47.5,9.312327552467522,0.0,18.5,10,70,10,3,7,1,0,0,1,0.0,0,7.0
2024-03-11,84.0,53.0,53.0,53.0,53.0,34.5,53.0,53.0,0.0,49.214285714285715,6.66855132090755,47.0,10.055189585822749,47.5,9.312327552467522,0.0,33.0,11,71,11,3,1,0,0,0,1,0.0,0,8.0
2024-03-12,75.5,53.0,53.0,53.0,53.0,49.0,53.0,53.0,0.0,51.857142857142854,1.6199810567843338,47.0,10.055189585822749,48.5,8.670031398123417,0.0,18.5,12,72,11,3,2,0,0,0,1,0.0,0,9.0
2024-03-13,67.0,53.0,53.0,53.0,53.0,50.333333333333336,53.0,53.0,0.0,52.42857142857143,1.0490610566266592,47.0,10.055189585822749,49.0,8.609265035091322,0.0,4.0,13,73,11,3,3,0,0,0,1,0.0,0,10.0
